shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP003105,ORD003105,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003106,ORD003106,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP003107,ORD003107,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP003108,ORD003108,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003109,ORD003109,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003110,ORD003110,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003111,ORD003111,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003112,ORD003112,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP003113,ORD003113,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003114,ORD003114,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003115,ORD003115,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003116,ORD003116,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP003117,ORD003117,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003118,ORD003118,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP003119,ORD003119,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003120,ORD003120,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003121,ORD003121,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003122,ORD003122,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003123,ORD003123,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003124,ORD003124,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003125,ORD003125,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003126,ORD003126,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003127,ORD003127,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003128,ORD003128,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003129,ORD003129,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003130,ORD003130,Standard,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP003131,ORD003131,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP003132,ORD003132,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003133,ORD003133,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003134,ORD003134,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003135,ORD003135,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003136,ORD003136,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003137,ORD003137,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP003138,ORD003138,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003139,ORD003139,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP003140,ORD003140,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP003141,ORD003141,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003142,ORD003142,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003143,ORD003143,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003144,ORD003144,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003145,ORD003145,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003146,ORD003146,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003147,ORD003147,Express,Mini Truck,On Time,Regional,Secondary,70,Medium
SHP003148,ORD003148,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003149,ORD003149,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003150,ORD003150,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP003151,ORD003151,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003152,ORD003152,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003153,ORD003153,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003154,ORD003154,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003155,ORD003155,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003156,ORD003156,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP003157,ORD003157,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003158,ORD003158,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003159,ORD003159,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003160,ORD003160,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003161,ORD003161,Express,Medium Truck,In Transit,Local,Secondary,100,Low
SHP003162,ORD003162,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003163,ORD003163,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003164,ORD003164,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003165,ORD003165,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP003166,ORD003166,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003167,ORD003167,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003168,ORD003168,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003169,ORD003169,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003170,ORD003170,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP003171,ORD003171,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003172,ORD003172,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003173,ORD003173,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003174,ORD003174,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003175,ORD003175,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003176,ORD003176,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003177,ORD003177,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003178,ORD003178,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003179,ORD003179,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP003180,ORD003180,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003181,ORD003181,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003182,ORD003182,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP003183,ORD003183,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003184,ORD003184,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003185,ORD003185,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP003186,ORD003186,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP003187,ORD003187,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP003188,ORD003188,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003189,ORD003189,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003190,ORD003190,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP003191,ORD003191,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP003192,ORD003192,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003193,ORD003193,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003194,ORD003194,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003195,ORD003195,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP003196,ORD003196,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003197,ORD003197,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003198,ORD003198,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003199,ORD003199,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003200,ORD003200,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP003201,ORD003201,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003202,ORD003202,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003203,ORD003203,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP003204,ORD003204,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003205,ORD003205,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP003206,ORD003206,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003207,ORD003207,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003208,ORD003208,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003209,ORD003209,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP003210,ORD003210,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003211,ORD003211,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003212,ORD003212,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003213,ORD003213,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP003214,ORD003214,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003215,ORD003215,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003216,ORD003216,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003217,ORD003217,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003218,ORD003218,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003219,ORD003219,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003220,ORD003220,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003221,ORD003221,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP003222,ORD003222,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP003223,ORD003223,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003224,ORD003224,Standard,Mini Truck,In Transit,Local,Secondary,100,Low
SHP003225,ORD003225,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003226,ORD003226,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003227,ORD003227,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003228,ORD003228,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003229,ORD003229,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003230,ORD003230,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003231,ORD003231,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003232,ORD003232,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003233,ORD003233,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003234,ORD003234,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003235,ORD003235,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003236,ORD003236,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003237,ORD003237,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003238,ORD003238,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003239,ORD003239,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003240,ORD003240,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003241,ORD003241,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003242,ORD003242,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP003243,ORD003243,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003244,ORD003244,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003245,ORD003245,Express,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP003246,ORD003246,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003247,ORD003247,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003248,ORD003248,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP003249,ORD003249,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003250,ORD003250,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003251,ORD003251,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP003252,ORD003252,Express,Medium Truck,On Time,Local,Secondary,100,Low
SHP003253,ORD003253,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003254,ORD003254,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003255,ORD003255,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003256,ORD003256,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP003257,ORD003257,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003258,ORD003258,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003259,ORD003259,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003260,ORD003260,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003261,ORD003261,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP003262,ORD003262,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003263,ORD003263,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003264,ORD003264,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003265,ORD003265,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP003266,ORD003266,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003267,ORD003267,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003268,ORD003268,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003269,ORD003269,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003270,ORD003270,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP003271,ORD003271,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003272,ORD003272,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP003273,ORD003273,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003274,ORD003274,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003275,ORD003275,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003276,ORD003276,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003277,ORD003277,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP003278,ORD003278,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003279,ORD003279,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003280,ORD003280,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003281,ORD003281,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003282,ORD003282,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP003283,ORD003283,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP003284,ORD003284,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003285,ORD003285,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003286,ORD003286,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP003287,ORD003287,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003288,ORD003288,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP003289,ORD003289,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003290,ORD003290,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003291,ORD003291,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003292,ORD003292,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003293,ORD003293,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP003294,ORD003294,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP003295,ORD003295,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003296,ORD003296,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003297,ORD003297,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003298,ORD003298,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003299,ORD003299,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003300,ORD003300,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003301,ORD003301,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003302,ORD003302,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP003303,ORD003303,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP003304,ORD003304,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003305,ORD003305,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP003306,ORD003306,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003307,ORD003307,Standard,Medium Truck,In Transit,Regional,Secondary,85,Low
SHP003308,ORD003308,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003309,ORD003309,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP003310,ORD003310,Standard,Medium Truck,In Transit,Long Distance,Secondary,70,Medium
SHP003311,ORD003311,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003312,ORD003312,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003313,ORD003313,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP003314,ORD003314,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003315,ORD003315,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003316,ORD003316,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003317,ORD003317,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP003318,ORD003318,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP003319,ORD003319,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP003320,ORD003320,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003321,ORD003321,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP003322,ORD003322,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP003323,ORD003323,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP003324,ORD003324,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP003325,ORD003325,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP003326,ORD003326,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP003327,ORD003327,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
